,smiles,mass,score,rank
3858,COC(=O)C(=N2)C(CN(C(C)=O)2)c(c1)nccc1,247.095691276,0.4334243051393951,2173
3859,Cc(c21)c(c3)c(ccc3)n(CNCC2)1,186.115698448,0.90427127319896,2
3860,COc(c([N+1]([O-1])=O)2)c(n(C)1)c(cc2)c(C)c(C)1,234.100442308,0.6650775660820212,39
3861,COc(c2)c(n(C)1)c(cc2)c(C)c(C)1,189.1153641,0.8853612412606633,1
3862,Cc(c3)cc(c(C)1)c(c3)n(C=2)c(C=CN2)1,196.100048384,0.9197855365383374,1
3863,[O-1][N+1](=O)c(c3)cc(c(C)1)c(c23)n(CCC2)c(C)1,230.105527688,0.6457626079540781,141
3864,CCOC(=O)c(c(C)1)c(c2[N+1]([O-1])=O)c(ccc2)n(C)1,262.095356928,0.8420179420004807,1
3865,CN(C3)Cn(c(C3)1)c(c2)c(cc(Cl)c2)c(C)1,234.09237616,0.8491808388573877,1
3866,CN(C3)Cn(c(C3)1)c(c2)c(ccc2)c(C)1,200.131348512,0.9032588120998302,1
3867,Cc(c3)cc(c(C)1)c(c3)n(C2)c(CCN2)1,200.131348512,0.900383105465832,1
3868,COc(c3)cc(c(C)1)c(c3)n(C2)c(CCN2)1,216.126263132,0.9115170821112852,1
3869,[O-1][N+1](=O)C(C=3)=Cn(c1)c(C3)cc1c(c2)cccc2,238.07422756,0.8674348417161895,3
3870,O=CN(C3)Cn(c(C3)1)c(c2)c(cc(C)c2)c(C)1,228.126263132,0.7660560630086292,1
3871,CCOC(=O)c(c(C)1)c(c2)c(c(C)c([N+1]([O-1])=O)c2)n(C)1,276.111006992,0.6441367991923871,26
3872,CCOC(=O)c(c(C)1)c(c([N+1]([O-1])=O)2)c(c(C)cc2)n(C)1,276.111006992,0.7131113086942833,8
3873,CCOC(=O)c(c(C)1)c(c2)c(cc([N+1]([O-1])=O)c(C)2)n(C)1,276.111006992,0.6554486474173864,27
3874,CC(N(C)3)Cc(c(C)1)n(C3)c(c2)c(ccc2)1,214.146998576,0.8977970018015964,1
3875,CN(C3)Cn(c(C3)1)c(c2)c(cc(C)c2)c(C)1,214.146998576,0.9290959524214955,1
3876,COc(c3)cc(c(C)1)c(c3)n(C2)c(CCN(C)2)1,230.141913196,0.9158803224801007,1
3877,CC(=O)c(c3)cc(c(c3)1)c(c2)c(ccc2)n(C)1,223.099714036,0.8891329923372626,3
3878,CCOC(=O)c(c(C)1)c(c3)c(c2c([N+1]([O-1])=O)c3)n(CCC2)1,288.111006992,0.725706053723149,6
3879,CCOC(=O)c(c(C)1)c(c([N+1]([O-1])=O)3)c(c2cc3)n(CCC2)1,288.111006992,0.8606604766772024,1
3880,Cc(c3)cc(c(C)1)c(c3)n(C2)c(C(C)CN(C)2)1,228.16264864,0.8859465671132843,1
3881,c(c3)ccc(c3)C(=O)c(c([2H])1)n(C)c(c2)c(ccc2)1,236.105990782,0.7121373824645532,101
3882,c(c3)ccc(c3)C(=O)c(c([H])1)n(C)c(c2)c(ccc2)1,235.099714036,0.8646325411310061,1
3883,c(c3)ccc(c3)C(=O)c(c([H])1)c(c2)c(ccc2)n(C)1,235.099714036,0.8398624114502482,1
3884,CCC(C)C(=C1)C(=O)NC(=O)N1,168.089877624,0.8784357097600667,1
3885,N#Cc(c(Cl)1)c(Cl)ncn1,172.954752392,0.8714581966521437,1
3886,Nc(c1)cnc(n1)S(C)(=O)=O,173.025897464,0.7343722602814862,2
3887,Fc(c2)ccc(c2)c(n1)nccc1,174.059326444,0.8997680792599702,3
3888,Fc(c2)cc(cc2)c(n1)nccc1,174.059326444,0.8736842121624926,4
3889,Fc(c2)ccc(c2)c(c1)ncnc1,174.059326444,0.8376587882645888,7
3890,Fc(c2)cc(cc2)c(c1)ncnc1,174.059326444,0.9023242755920506,5
3891,CC(=C1)N=C(C=2)N(C(C)=CC2)C(=O)1,174.07931294,0.8598972068957087,3
3892,CC(=C1)C(=O)N(C(C)=2)C(C=CC2)=N1,174.07931294,0.8474271358392688,3
3893,CC(=C1)C(=O)N(C(C)2)C(CCC2)=N1,178.110613068,0.7891080882226722,1
3894,CN(C)C=Nc(c1)cnc(Cl)n1,184.05157396799999,0.8755545418826187,2
3895,O=C(N1)NC(=O)C(=C1)[Si](C)(C)C,184.066804154,0.7234989738796651,20
3896,[O-1][n+1](c2)c(N)nc(c2)c(c1)cccc1,187.074561908,0.8364902848150562,4
3897,CCC(=C2)N(C(=O)1)C(C=C2)=NC(C)=C1,188.094963004,0.8015945500074343,4
3898,CCC(=C1)C(=O)N(C(C)=2)C(C=CC2)=N1,188.094963004,0.7948584154586124,13
3899,Fc(c2)ccc(c2)C(=N1)NC(=O)C=C1,190.054241064,0.8331853978527692,2
3900,O=C(C=2)NC(=NC2)c(c1)cc(F)cc1,190.054241064,0.8394096199794732,1
3901,Fc(c2)ccc(c2)C(N=1)=CC(=O)NC1,190.054241064,0.7671448287921989,36
3902,O=C(N2)C=C(N=C2)c(c1)cc(F)cc1,190.054241064,0.780255272465153,16
3903,NC(=O)c(c(Cl)1)c(Cl)ncn1,190.965317076,0.8754730143442108,1
3904,[H]C(N=3)=C([H])C(=O)N(C31)c(c2)c(ccc2)C([H])=C([H])1,196.063662876,0.9056259037290489,1
3905,N#Cc(c2)ccc(c2)c(n1)ncc(N)c1,196.074896256,0.6832593004686465,69
3906,CN(C)C=Nc(c1)cnc(SC)n1,196.078267384,0.8510192579383671,2
3907,N#Cc(n2)cc(nc2)c(c1)ccc(F)c1,199.054575412,0.824406434936213,5
3908,N#Cc(n2)nc(cc2)c(c1)ccc(F)c1,199.054575412,0.8190030449222128,5
3909,OC(=O)CC(=C1)C(=O)N(C=2)C(C=CC2)=N1,204.053492116,0.931899825694703,1
3910,COc(n2)cc(nc2)c(c1)cc(F)cc1,204.069891128,0.7562232463405614,32
3911,Clc(n2)cc([n+1]([O-1])c2)c(c1)cccc1,206.024690524,0.8525662267638939,1
3912,Oc(c2)c(ccc2)c(c1)nc(Cl)nc1,206.024690524,0.8829219581951144,3
3913,O=NCC(=N1)C=C(NC(=O)1)C(F)(F)F,207.025561028,0.6321483084895678,91
3914,NC(=O)C(=C1)C(=O)N(C(C)2)C(CCC2)=N1,207.100776656,0.689541077028937,4
3915,Fc(c2)ccc(c2)c(c1)nc(Cl)nc1,208.020354092,0.9128500108118897,3
3916,Fc(c2)ccc(c2)c(n1)cc(Cl)nc1,208.020354092,0.9273750588539302,5
3917,Fc(c2)cc(cc2)c(n1)cc(Cl)nc1,208.020354092,0.9053381494220962,6
3918,OC(=O)C(=C1)C(=O)N(C(C)2)C(CCC2)=N1,208.084792244,0.7242657960834832,2
3919,OC(=O)CC(=C1)C(=O)N(C2)C(CCC2)=N1,208.084792244,0.7833819613322461,1
3920,NC(=O)C(=C1)C(=O)N(C(C)2)C(CCC2)N1,209.11642672,0.6053092186501374,277
3921,O=C(O1)N=C(N=2)N(C=CC2c(c3)cccc3)1,213.053826464,0.9157593601832485,2
3922,NC(=O)Cc(n2)nc(cc2)c(c1)cccc1,213.090211972,0.7845719299243774,5
3923,[O-1][N+1](=O)c(c2)cc(c(O)c2)c(c1)ncnc1,217.048741084,0.7666987785191479,21
3924,Fc(c2)ccc(c2)c(c1)nc(nc1)N(C)C,217.101525604,0.8998421729070222,1
3925,CN(C)c(c2)nc(nc2)c(c1)ccc(F)c1,217.101525604,0.9157551077578965,3
3926,CN(C)c(c2)nc(nc2)c(c1)cc(F)cc1,217.101525604,0.918237894610503,3
3927,OC(=O)CC(=C1)C(=O)N(C(C)=2)C(C=CC2)=N1,218.06914218,0.8812276672274607,1
3928,CCOC(=O)C(=C1)C(=O)N(C=2)C(C=CC2)=N1,218.06914218,0.9168151887702014,1
3929,NC(=O)C(=C([H])1)C(=O)N(C(C)2)C(=C([H])CC2)N(C)1,221.11642672,0.7519316243469903,1
3930,OC(=O)CC(=C1)C(=O)N(C(C)2)C(CCC2)=N1,222.100442308,0.8558740502589123,1
3931,CCOC(=O)C(=C1)C(=O)N(C2)C(CCC2)=N1,222.100442308,0.7483487313785844,1
3932,OC(=O)C(=C([H])1)C(=O)N(C(C)2)C(=C([H])CC2)N(C)1,222.100442308,0.6549467105953564,242
3933,CCOC(=O)C(=C1)C(=O)N(C2)C(CCC2)N1,224.116092372,0.7424134375935402,3
3934,CN(C)C=Nc(c1)cnc(n1)S(C)(=O)=O,228.068096624,0.7430359146733139,22
3935,COc(c2)ccc(c2)c(n1)ncc([N+1]([O-1])=O)c1,231.064391148,0.7796219107490079,4
3936,CCOC(=O)C(=C1)C(=O)N(C(C)=2)C(C=CC2)=N1,232.084792244,0.8153244741463637,2
3937,CCOC(=O)C(=C1)C(=O)N(C=2)C(C=CC(C)2)=N1,232.084792244,0.9340508379420251,3
3938,CCOC(=O)C(=C1)C(=O)N(C=2)C(C=C(C)C2)=N1,232.084792244,0.8702483475737115,3
3939,CCOC(=O)C(=C2)C(=O)N(C=1)C(=N2)C(C)=CC1,232.084792244,0.8005866251712517,1
3940,CCOC(=O)CC(=C1)C(=O)N(C=2)C(C=CC2)=N1,232.084792244,0.7738406236557723,3
3941,CCOC(=O)C(=C2)C(=O)N(C=1)C(=N2)C(O)=CC1,234.0640568,0.8694445408261644,1
3942,[O-1][N+1](=O)c(c2)cc(cc2)c(n1)nc(Cl)cc1,235.014854112,0.8808604583767273,1
3943,CCOC(=O)CC(=C1)C(=O)N(C2)C(CCC2)=N1,236.116092372,0.9203767235510667,1
3944,CCOC(=O)C(=C([H])1)C(=O)N(C2)C(=C([H])CC2)N(C)1,236.116092372,0.6583651845689057,142
3945,c(c3)ccc(c3)C(=C1)C(=O)N(C(C)=2)C(C=CC2)=N1,236.094963004,0.8234582705245285,2
3946,CCOC(=O)C(=C1)C(=O)N(C(C)2)C(CCC2)N1,238.131742436,0.6974281948680703,3
3947,OC(=O)C(=C([H])3)C(=O)N(C(=N3)1)c(c2)c(ccc2)C([H])=C([H])1,240.053492116,0.9340651841811223,1
3948,OC(=O)C(=C3)C(=O)N(C1=N3)c(c2)c(ccc2)CC1,242.06914218,0.9223967888010207,1
3949,CC(=O)OCC(OC(C)=O)C(OC)C(OC)C(OC)C([H])([2H])OC(C)=O,351.16395915799995,0.8053860019427156,2
3950,COCC(OC)C(OC(C)=O)C(OC)C(COC)N(C)C(C)=O,335.19440226800003,0.865737895156215,1
3951,COCC(OC(C)=O)C(OC(C)=O)C(OC)C(OC(C)=O)C([H])([2H])OC(C)=O,379.15887377799993,0.7055319921913965,4
3952,CC(=O)OCC(OC(C)=O)C(OC)C(OC(C)=O)C(OC)C([2H])OC(C)=O,379.158873778,0.7136655583697671,4
3953,COCC(OC(C)=O)C(OC)C(OC)C(N(C)C(C)=O)C([H])([2H])OC(C)=O,364.1955936339999,0.607480144688174,20
3954,COCC(OC(C)=O)C(OC(C)=O)C(OC)C(C([2H])OC(C)=O)N(C)C(C)=O,392.19050825399995,0.5877711238095294,15
3955,COCC(OC(C)=O)C(OC)C(OC)C(OC)C([H])([2H])OC(C)=O,323.169044538,0.8124762409350408,5
3956,COCC(OC(C)=O)C(OC)C(OC)C(OC(C)=O)C([H])([2H])OC(C)=O,351.16395915799995,0.7681112028040947,2
3957,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC)C([2H])OC(C)=O,407.15378839799996,0.6002997375353386,13
3958,CC(C)CCCCCCCCCC(CC)CCC(=O)OCc(c1)cncc1,375.31372955200004,0.9314720708975793,3
3959,CCCCCCCCCCCCCC(=O)OCc(c1)cncc1,319.25112929600004,0.9505679071534658,1
3960,CCCCCCCCCCCCCCC(=O)OCc(c1)cncc1,333.26677936000004,0.9447868101251824,1
3961,CCCCCCCCCCCCCCCC(=O)OCc(c1)cncc1,347.28242942400004,0.9502996605410443,1
3962,CCCCCCCCCCCCCCCCCC(=O)OCc(c1)cncc1,375.31372955200004,0.9255316535016047,2
3963,CCCCCCCCC([H])=C([H])CCCCCCCC(=O)OCc(c1)cncc1,373.29807948800004,0.8948736037396261,10
3964,CCCCCC([H])=C([H])CC([H])=C([H])CCCCCCCC(=O)OCc(c1)cncc1,371.28242942400004,0.9257303022723234,9
3965,CCCCCCCC([H])=C([H])CCCCCCCCCCC(=O)OCc(c1)cncc1,401.32937961600004,0.9317171230263501,3
3966,C(C([H])14)C(OC(=O)c(c5)cccc5)CCC1(C)C(C(CC4)3)CCC(C)(C23)C(C(CCCC(C)C)C)CC2,492.396730904,0.8351729950961422,1
3967,C(C([H])14)C(OC(=O)c(c5)cccc5)CCC1(C)C(C(CC4)3)CCC(C)(C23)C(C(CCCC(C)C)C)CC2,492.396730904,0.83237755102264,1
3968,CCOC(N)=O,89.047678464,0.9067411641098861,1
3969,COc(c(O)1)c([2H])c(c([2H])c([2H])1)C([2H])([2H])C(O)=O,187.08929253,0.610367079414714,154
3970,S=C=NC([2H])([2H])C([2H])([2H])c(c1)cccc1,167.07067727199998,0.7102565425542169,51
3971,C(C1([H])O[Si](C)(C)C)(C(C(C(C1([H])O[Si](C)(C)C)([H])O[Si](C)(C)C)([H])O[Si](C)(C)C)([H])O[Si](C)(C)C)([H])O[Si](C)(C)C,612.3005488199999,0.7841746555771252,2
3972,[Br-1],78.91888567991,0.45816168794725104,24
3973,[I-1],126.90502157991,0.6016093149900343,98
3974,[I-1],126.90502157991,0.5653484361312947,51
3975,[Cl-1],34.96940125991,0.5053699894707728,2
3976,[Br-1],78.91888567991,0.46849723422538225,127
3977,[Br-1],78.91888567991,0.46822922830623065,126
3978,CC(=O)C(C)(C1)CC(=O)O1,142.06299418,0.8998110952799322,2
3979,CCCCCCCCCCCCCCCC([H])(O[Si](C)(C)C)C([H])(N)CO[Si](C)(C)C,445.37713306,0.8813694744854136,1
3980,COC(O1)C(OC)C(OC)C(O)C1,192.099773612,0.6700298452383631,2
3981,COC(C1)C(OC)C(OC)C(OC)O1,206.115423676,0.9174020270933829,1
3982,COCC(O1)C(OC)C(O)C(O)C(OC)1,222.110338296,0.8973770089885927,1
3983,COC(O1)C(OC)C(O)C(O)C(C)1,192.099773612,0.9046542687223955,2
3984,COCC(O1)C(O)C(OC)C(OC)C(OC)1,236.12598836,0.8567142069660387,1
3985,CCCCOP(=O)(OCCCC)CNC(=O)C(F)(F)F,319.116029442,0.913206149322658,1
3986,CCCCOP(=O)(OCCCC)C(C)NC(=O)C(F)(F)F,333.131679506,0.7299911841095115,1
3987,CCCCOP(=O)(OCCCC)CCN(C)C(=O)C(F)(F)F,347.14732957,0.7602424740867071,1
3988,CCCCOP(=O)(OCCCC)C(CC)NC(=O)C(F)(F)F,347.14732957,0.7251835050770311,1
3989,CCCCOP(=O)(OCCCC)C(CCC)NC(=O)C(F)(F)F,361.162979634,0.7781438698830594,1
3990,CCCCOP(=O)(OCCCC)C(CC(C)C)NC(=O)C(F)(F)F,375.17862969799995,0.797651547722414,1
3991,CCCCOP(=O)(OCCCC)C(CCCC)NC(=O)C(F)(F)F,375.17862969799995,0.8195602815512432,1
3992,C[Si](C)(C)OCC([H])(N[Si](C)(C)C)C(=O)O[Si](C)(C)C,321.161173442,0.9174016073551279,3
3993,C[Si](C)(C)OC(C(O[Si](C)(C)C)1)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)1,612.3005488199999,0.7853214301943353,2
3994,COCC(O1)C(OC)C(OC)C(O)C(OC)1,236.12598836,0.9112303387922287,1
3995,C[Si](C)(C)OCC([H])(O[Si](C)(C)C)C([H])(O[Si](C)(C)C)C([H])(O[Si](C)(C)C)C([H])(C=O)N[Si](C)(C)C,539.277006446,0.7107038093900727,9
3996,[Si](OC(C=CCCC=CC=CCCCCCCC)(C(NC(C)=O)(CO[Si](C)(C)C)[H])[H])(C)(C)C,481.340747552,0.8965328160504831,2
3997,CCCCOP(=O)(OCCCC)CCNC(=O)C(F)(F)F,333.131679506,0.7071622034524637,1
3998,C[Si](C)(C)OP(=O)(CCN([Si](C)(C)C)[Si](C)(C)C)O[Si](C)(C)C,413.18228689,0.7577782881583092,1
3999,Clc(c2)ccc(c2)C(C)c(c1)cccc1,216.070578096,0.9238438836875951,1
4000,Clc(c2)ccc(c2)C(=C(Cl)Cl)c(c1)ccc(Cl)c1,315.938010976,0.8563901223202375,1
4001,ClC=C(c(c2)ccc(Cl)c2)c(c1)ccc(Cl)c1,281.976983328,0.8967008437444131,1
4002,Clc(c2)ccc(c2)C(Cl)(c(c1)ccc(Cl)c1)C(Cl)(Cl)Cl,385.875716336,0.9052315006914303,1
4003,COC(=O)c(c1)cc(OC)c(O)c1,182.0579088,0.8695289918127989,4
4004,COc(c1)cc(cc1)CC(C)O,166.099379688,0.9400151652896616,2
4005,COC(=O)c(c1)ccc(O)c1,152.047344116,0.8931828960057986,5
4006,COC(=O)C=Cc(c1)ccc(O)c1,178.06299418,0.9028076423572352,4
4007,COC(=O)c(c1)cc(O)c(O)c1,168.042258736,0.893332509199146,3
4008,COCC(C)COC(=O)C=C,158.094294308,0.8863159111291489,1
4009,CC(C)(C=3)OC(=C(C3)1)c(c2)c(ccc2)N(C)C(=O)1,241.11027872,0.7393133362180009,12
4010,COC(=O)c(c(C(=O)OC)1)c(C([H])=4)n(C(=C([H])C([H])4)2)c(C(=O)C([H])=C(c(c3)cccc3)2)1,361.09502258000003,0.9275751698864941,1
4011,CC(C=1)=C(O)C(C)=C(C=2)C(=C(O)C2)C(C)1,202.099379688,0.9226929664925531,1
4012,OC(C2)C(O1)C(CC2)C(=C)C(=O)1,168.078644244,0.9198498625831437,1
4013,O=C(C1)OCCC1,100.052429496,0.8050978758264655,9
4014,O=C(CC(=O)c(c3)cccc3)CC(C)(C)Cc(n1)sc(c2)c(ccc2)1,351.129299912,0.9106859921958943,1
4015,O=C(OCc(c1)cccc1)N(C)CCP(O)(O)=O,273.07660924199996,0.8929386316796972,1
4016,CCCCC([H])=C([H])CCCCCCCCCO,226.22966558000002,0.8993640850277909,11
4017,CCCCC=CCCCCCCCCC(=O)OC,254.2245802,0.9299551585895642,3
4018,CCCCC=CCCCCCCCCC=O,224.21401551600002,0.907357487538079,2
4019,CCCC=CC=CC(O)=O,140.083729624,0.9307252185663628,2
4020,CCOC(=O)C=CC=CCCCCCOc(c1)cccc1,288.17254462799997,0.9286926055314888,2
4021,CCCCCCCCCCCCCCCc(c1)c(C(=O)OCC)c(OC)cc1,390.31339520399996,0.9298419329334957,1
4022,CCCCCCCCCCCCCC=Cc(c1)c(C(=O)OCC)c(OC)cc1,388.29774513999996,0.6688491985854585,1
4023,CCCCC=CCCCCCCCCCc(c(O)1)c(=O)c(OC)cc(=O)1,362.24570956799994,0.9334326512057949,2
4024,CCCCC=CCCCCCCCCCc(c(OC)1)c(O)c(OC)cc1,362.28209507599996,0.9581746620485463,2
4025,O=CCCCCc(c2)ccc(c2)Oc(c1)cccc1,254.130679816,0.903084906455843,1
4026,OC(=O)C=CC=CCCCCc(c2)ccc(c2)Oc(c1)cccc1,322.15689456399997,0.9031171012343029,2
4027,CCOC(=O)C=CC=CCCCCc(c2)ccc(c2)Oc(c1)cccc1,350.18819469199997,0.915372786472759,2
4028,CC(C)CNC(=O)C=CC=CCCCCc(c2)ccc(c2)Oc(c1)cccc1,377.235479232,0.7781555295573328,1
4029,CCCCCCCCCCCCCCC(O1)c(c2)c(c(OC)cc2)C(=O)1,360.26644501199996,0.8840950261981362,1
4030,CCOC(C2)=CC(=O)C(C2)C(CCC=C(C)C)OC(C1)OCCC1,336.230059504,0.883625749028213,1
4031,CC(C)=CCCC(=O)c(c1)c(OC)ccc1,218.130679816,0.8784260941221833,1
4032,CC(C)=CCCC(O)c(c1)c(OC)ccc1,220.14632988,0.8978699074626895,1
4033,CC(C)=CCCCOC(C)=O,156.115029752,0.781618035751857,5
4034,CCOC(C2)=CC(=O)C(C2)C(O)CCC(Sc(c1)cccc1)C(C)(C)O,378.18648043999997,0.8301553018173855,1
4035,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,316.240230264,0.8118063410024376,6
4036,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,318.255880328,0.6411718653252629,24
4037,C(C2([H])C)C(C(CC2)(C(C)C)[H])OCC(=O)OC(C=1[H])([H])C(C(C)=C)([H])CCC(C)=C([H])CCC(C)=C([H])CCC1C,484.39164552399996,0.8544335569938146,1
4038,C(C2)(O1)(C(OC(C(C(C)=C)3)C([H])=C(C)CCC(=C(CCC(=C(CC3)C)[H])C)[H])=O)C(C(C)(C2)C1=O)(C)C,468.32395988799993,0.8354249501928321,1
4039,O=CC(C)=C([H])CCCOC(C)=O,170.094294308,0.804492202998911,1
4040,CC(C1)=C([H])CCC(C)=C([H])CC(O)(CCC(C)=C([H])C1)C(C)C,290.260965708,0.7741750143594243,6
4041,[H]C(C2)=C(C)CCC(C(C)(C3)O3)C(OC(C)=O)C(O1)C(C)(CCC([H])=C(C)C2)1,362.245709568,0.8346196581131609,1
4042,[H]C(C2)=C(C)CCC(C(C)=O)=C([H])C(O1)C(C)(CCC([H])=C(C)C2)1,288.208930136,0.8732665799809062,2
4043,[H]C(C2)=C(C)CCC(C(C)(C)O)C(OC(C)=O)C(O1)C(C)(CCC([H])=C(C)C2)1,364.261359632,0.8722478991211715,1
4044,COC(=O)CC(C)(C1)C([H])=C([H])CCCC(C)=C([H])CCC(C)=C([H])C1,304.240230264,0.9291496293333135,2
4045,OCCC(C)(C1)C([H])=C([H])CCCC(C)=C([H])CCC(C)=C([H])C1,276.245315644,0.9035570366918251,2
4046,OCCC(C)(C2)C(O1)C(CCCC(C)=C([H])CCC(C)=C([H])C2)1,292.240230264,0.9108083706029269,2
4047,CC(C1)=C([H])CCC(C)=C([H])CCC(C)=C([H])C(O)CC1,248.21401551600002,0.9225390515432447,2
4048,CCOC(C1)=CC(=O)C(C1)C(O)CCC=C(C)C,252.172544628,0.8894181149107995,1
4049,CC(O)c(c1)cccc1,122.07316494,0.7252326298827088,38
4050,CCOC(C1)=CC(=O)C(C1)C(CCC=C(C)C)O[Si](C)(C)C,324.212071414,0.9078202635772337,1
4051,CCOC(C1)=CC(=O)C(C1)C(OCSC)CCC=C(C)C,312.175915756,0.8907266128787286,1
4052,c(c3)ccc(c3)C(C2)(C1)C(=O)CCC(C)(C2)C1,228.15141526,0.5837126575736822,187
4053,O=C(C2)C(C)(C1)C([H])=C([H])C(C)(C2)C1,164.120115132,0.9376831093602732,1
4054,CC(=C)C(=C1)C(C2)C=CC(C2)C(=O)1,174.104465068,0.6957085055497549,78
4055,N#CCCC(C)(C([H])21)C([H])(C=CCC2)1,161.12044948,0.9232104052958672,1
4056,CC(=C1)C(C2)C=CC(C2)C(=O)1,148.088815004,0.9171649600428015,1
4057,CC(C)C(=C1)C(C2)C=CC(C2)C(=O)1,176.120115132,0.9111957005081673,1
4058,O=C(C=1)C(C3)C=CC(C3)C1c(c2)cccc2,210.104465068,0.924295261636274,1
4059,COC(=O)CC(C)(C([H])21)C([H])(C=CCC2)1,180.115029752,0.919621190720445,1
4060,O=CCCC(C)(C([H])21)C([H])(C=CCC2)1,164.120115132,0.9087907851618888,1
4061,CC(C)(C)[Si](C)(C)OCCCC(C)(C([H])21)C([H])(C=CCC2)1,280.222242174,0.7619108083146707,2
4062,c(c3)ccc(c3)C(C2)(C=1)C(=O)CCC(C)(C2)C1,226.135765196,0.9499887947131622,1
4063,O=C(C2)C(C)(C1)CCC(C)(C2)C1,166.135765196,0.9335073030444709,1
4064,[H]C(=C([H])1)C(=O)C(C)(C2)CCC(C)(C2)1,164.120115132,0.9622306338640108,1
4065,BrCCC([H])=C([H])c(c1)cccc1,210.004412452,0.653022411035208,22
4066,OCCCCC([H])=C([H])c(c1)cccc1,176.120115132,0.7591203288636303,22
4067,BrCCCCC([H])=C([H])c(c1)cccc1,238.03571258,0.8042098297763112,1
4068,CC(C)CCCCCc(c1)cccc1,190.172150704,0.8387138049387676,1
4069,CCCCCCc(c1)cccc1,162.140850576,0.7053286825812184,4
4070,CC(C2)C(=O)C(C(C2)1)C(C)(C)1,152.120115132,0.7458451402444521,31
4071,C(C4)CC([H])(C3)C(C)(C4)C([H])(C1)C([H])(C3)C([H])(C2)C(C)(CC2)C1,260.250401024,0.9660227306783846,1
4072,C(C4)CC([H])(C3)C(C)(C4)C([H])(C1)C([H])(C3)C([H])(C2)C(C)(CC2)C1,260.250401024,0.9638424772942307,2
4073,CCCCC(CC)COC(=O)c(c1)c(ccc1)C(=O)OC(C)C,320.198759376,0.957076182313972,1
4074,COCCOCCOC,134.094294308,0.8506544808605911,2
4075,c(c1)ccc(c1)CI,217.959248224,0.7914264868549553,11
4076,c(c2)cc(c1)c(c2)c(Br)cc1,205.973112324,0.9047832430062197,2
4077,c(c2)ccc(c2)[Si](Cl)(C1)CCC1,196.047504626,0.9457764834288813,1
4078,CC[Si](CC)(CC)[Si](CC)(CC)CC,230.18860402,0.9095316564759026,1
4079,c(c2)ccc(c2)[SiH](C)c(c1)cccc1,198.086476978,0.8435768261830872,3
4080,c(c3)ccc(c3)C(=C(c(c2)cccc2)1)[Si](C)(C)[Si](C)(CC)[Si](C)(C)1,366.16553055,0.9458904148346046,1
4081,Clc(c1)ccc(Cl)c1,145.969005488,0.9328360672338416,3
4082,Clc(c1)cc(Cl)cc1,145.969005488,0.933076049649813,3
4083,CCOC(=O)CBr,165.962941564,0.7762578701482563,1
4084,ClC[Si](C)(Cl)Cl,161.92260973,0.8617578793333533,1
4085,C[Si](C)(C)C(Cl)I,247.92850253,0.8930880573535838,1
4086,C[Si](C)(C)C(I)I,339.86412285,0.9487007000013732,1
4087,CCCC=C(Cl)Cl,138.000305616,0.8786900410837657,1
4088,C[Si](C)(Cl)C[Si](C)(C)Cl,200.001108868,0.9140489432826904,1
4089,Oc(c1)ccc(Cl)c1,128.00289246,0.8748854928435967,3
4090,Oc(c1)cccc1,94.041864812,0.7186843890690127,15
4091,BrCCC[Si](C)(C)C,194.01263910999998,0.9414987435359976,1
4092,C[Si](C)(C)N[Si](C)(C)C,161.105602668,0.828242385246948,2
4093,O=Cc(c1)cccc1,106.041864812,0.8935654011543798,1
4094,C[Si](C)(C)CCC[Si](C)(C)C,188.141653828,0.8514106920082458,1
4095,Cc(c1)ccc(O)c1,108.057514876,0.9050058444244282,3
4096,COc(c1)ccc(O)c1,124.052429496,0.8829314294168695,3
4097,C(C2)CC(C1)C(C2)1,96.093900384,0.9166167381558747,3
4098,CCCCCC=C(Cl)Cl,166.031605744,0.8920845319294907,1
4099,CCCC(C)C=C(Cl)Cl,166.031605744,0.9171556582710276,1
4100,CC(=C)C[Si](C)(C)C,128.102127042,0.939775614917628,4
4101,C[Si](C)(Cl)CCC[Si](C)(C)Cl,228.032408996,0.8902309470510466,1
4102,C[Si](C)(C)CCC[SiH2]C(Cl)Cl,228.032408996,0.9126619792590982,1
4103,ClC(Cl)=CCCc(c1)cccc1,200.01595568,0.7635700534003742,10
4104,ClC(Cl)=Cc(c1)cccc1,171.984655552,0.9126184046634113,5
4105,COC(=O)c(c1)cc(Cl)cc1,170.013457144,0.8710634669118483,6
4106,ClC(Cl)C(O)c(c1)cccc1,189.995220236,0.905605647277573,1
4107,c(c2)ccc(c2)C(C1)O1,120.057514876,0.773497272266954,23
4108,COCc(c1)cccc1,122.07316494,0.8162432201527305,2
4109,OCCC(C1)CC=CC1,126.104465068,0.8764931064815348,1
4110,CCCCCCCCBr,192.051362644,0.8607727360377468,1
4111,CCCCCCCCI,240.037498544,0.8283761774213886,3
4112,CCCC(O)C(Cl)(Cl)[Si](C)(C)C,228.05039708599998,0.8636282517865718,1
4113,CCCC(C(Cl)Cl)O[Si](C)(C)C,228.05039708599998,0.8951566719372517,1
