,smiles,mass,fp_score,rank,candidates
2892,C=C1C=CC(C(C)CCC=C(C)C)CC1,204.187800768,0.9652448657187994,45,6775
2893,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,316.240230264,0.9383886255924171,1,7247
2894,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O[Si](C)(C)C)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO[Si](C)(C)C,476.31419845599993,0.9368088467614534,1,1087
2895,O=C(Oc1cccc(OC(=O)C(F)(F)F)c1)C(F)(F)F,302.001377928,0.9778830963665087,2,7336
2896,CC12CCC(C(C(=O)C(F)(F)C(F)(F)C(F)(F)F)C1=O)C2(C)C,348.09602726,0.8862559241706162,1,5585
2897,CC1(C)CCCC(C)(C)N1/C=C/C#N,192.16264864,0.7914691943127962,723,6241
2898,CCOC(=O)C1C(C=C(Cl)Cl)C1(C)C,236.037085048,0.9178515007898894,1,7231
2899,CC1(C)CN1/C=C/C#N,122.08439831999999,0.8293838862559242,375,1953
2900,CO[Si](CCCOCC1CO1)(OC)OC,236.10800027000002,0.8751974723538705,22,7231
2901,C=C1CC(C(=O)OC)C=CC(C(=O)OC)C1,224.104858992,0.95260663507109,2,7405
2902,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,395.16451978399994,0.7567140600315956,14,3747
2903,C=C1CC(C(=O)OC)C=CC(C(=O)OC)C1,224.104858992,0.943127962085308,2,7405
2904,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,375.008993456,0.6145339652448657,3472,4648
2905,O=C1CCCCC1C1=CCCCC1,178.135765196,0.8925750394944708,22,5668
2906,CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5,398.22055743999994,0.7424960505529226,59,3583
2907,COc1ccc(OC)c(CCC(=O)O)c1,210.089208928,0.9399684044233807,4,6909
2908,OC1C=CCCC1,98.07316494,0.9352290679304898,2,1122
2909,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,548.2985329879998,0.9225908372827805,2,316
2910,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,764.4346921080001,0.8783570300157978,1,21
2911,C=C(C)[C@@H]1C=C[C@@](C)(O)CC1,152.120115132,0.9320695102685624,28,4600
2912,C=C(C)[C@@H]1C=C[C@@](C)(O)CC1,152.120115132,0.9368088467614534,15,4600
2913,CC(C)C1C=CC(C)(O)CC1,154.135765196,0.9289099526066351,26,4868
2914,CC(C)C1C=CC(C)(O)CC1,154.135765196,0.9178515007898894,99,4868
2915,C=C(C)C1CC=C(C)C(OC(C)=O)C1,194.130679816,0.995260663507109,1,6379
2916,C=C(C)[C@H]1CC=C(C)[C@H](O)C1,152.120115132,0.985781990521327,1,4600
2917,NCCc1cccc(O)c1,137.084063972,0.943127962085308,3,3353
2918,C=C(C)C1CC=C(C)C(OC(C)=O)C1,194.130679816,0.9968404423380727,1,6379
2919,C=C(C)C1CC=C(C)C(OC(=O)CC)C1,208.14632988,0.9589257503949447,1,6999
2920,CC1=CC(O)CC(C)(C)C1,140.120115132,0.9589257503949447,3,4006
2921,CC1=C[C@@H](O)[C@H](C(C)C)CC1,154.135765196,0.9478672985781991,1,4868
2922,CC1=C[C@H](O)[C@H](C(C)C)CC1,154.135765196,0.9415481832543444,1,4868
2923,O=C1C=CCCC1,96.057514876,0.9020537124802528,1,904
2924,CCc1nc(C)cn1CCC#N,163.110947416,0.9289099526066351,1,4933
2925,CCNCC(O)c1cccc(O)c1,181.11027872,0.8751974723538705,16,5856
2926,CCCCC(CC)COCCCN,187.19361442,0.8799368088467614,1,5930
2927,CCc1ccccc1-n1c(C)nc2ccccc2c1=O,264.126263132,0.8625592417061612,1,7414
2928,CC1CCC2C(C)(C)CC=CC2(C)O1,194.167065324,0.8609794628751974,120,6389
2929,O=C1COc2c1ccc(O)c2O,166.026608672,0.8973143759873617,18,5541
2930,CC1(C)Oc2c(O)cccc2C1=O,178.06299418,0.8499210110584519,5,5685
2931,Cn1sc(Cl)cc1=O,148.970212428,0.7930489731437599,1278,4104
2932,NCc1cc(O)no1,114.042927432,0.7693522906793049,1735,2087
2933,O=c1cccn[nH]1,96.032362748,0.8657187993680885,3,887
2934,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,303.038624248,0.8799368088467614,1,7228
2935,C=C(C)C1CC=C(C)C(=O)C1,150.104465068,0.985781990521327,1,4358
2936,Nc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,289.022974184,0.8056872037914692,335,7371
2937,Nc1cnn(-c2ccccc2)c(=O)c1Cl,221.035589556,0.9146919431279621,1,7330
2938,O=c1ccc(Cl)n[nH]1,129.993390396,0.8609794628751974,8,2930
2939,Cc1ccc(=O)[nH]n1,110.048012812,0.8278041074249605,175,1640
2940,CCCCc1ccc(CC)s1,168.097271512,0.95260663507109,3,5786
2941,OCCc1cccc(O)c1,138.06807956,0.9447077409162717,1,3636
2942,O=C1Nc2ccccc2/C1=N\c1ccccc1O,238.07422756,0.8420221169036335,72,7318
2943,CC(=O)/C=C/C1C(C)=CC(=O)CC1(C)C,206.130679816,0.8593996840442338,68,6890
2944,COc1ccc(C)cc1CCC(=O)O,194.094294308,0.909952606635071,3,6407
2945,C=C(C)CC1CC(=O)OC1=O,154.06299418,0.8404423380726699,1174,4795
2946,CCOC1=CC(=O)CCC1,140.083729624,0.8546603475513428,59,3988
2947,Cc1ccccc1CCC(=O)O,164.083729624,0.9273301737756714,6,5189
2948,CCOC1=CC(=O)CC(C)(C)C1,168.115029752,0.8846761453396524,5,5759
2949,CCCCCCCCC(CCc1ccccc1)CCc1ccccc1,336.281701152,0.9731437598736177,1,6525
2950,CC1=CC(=O)C(=C(C)C)CC1,150.104465068,0.957345971563981,11,4358
2951,C=CCOCC(O)CO,132.078644244,0.9320695102685624,7,3003
2952,CC(C)C1C=CC(=O)CC1,138.104465068,0.919431279620853,4,3660
2953,CCC(CC)c1ccccn1,149.12044948,0.9462875197472354,1,4086
2954,CC1=CC(=O)CC(C)(C)C1CCC(C)O,210.161979944,0.8909952606635071,84,6915
2955,CC1(C)C=CC(=O)CC1,124.088815004,0.943127962085308,24,2363
2956,CC1C=CC(=O)CC1C,124.088815004,0.8925750394944708,41,2363
2957,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,292.121177752,0.8499210110584519,6,7216
2958,CC1(C)NN1/C=C/C#N,123.07964728799999,0.8404423380726699,189,2034
2959,CC(=O)/C=C/C1(O)C(C)=CC(=O)CC1(C)C,222.125594436,0.9036334913112164,2,7449
2960,C#CC(C)(C)C,82.07825032,0.957345971563981,33,450
2961,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,302.04265266,0.8499210110584519,5,7323
2962,COc1ccc2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,342.11033829599995,0.9447077409162717,1,6478
2963,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,248.01193292,0.8199052132701422,12,7216
2964,O/N=C1\C=CCCC1,111.068413908,0.8483412322274881,5,1801
2965,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,274.06396849199996,0.7804107424960506,67,7359
2966,c1cncc(C2=NCCC2)c1,146.08439832,0.8846761453396524,9,3982
2967,O=C(O)CCc1ccc(O)c(O)c1,182.0579088,0.9478672985781991,1,5982
2968,CCC(C)C(C)(C)CC,128.15650064,0.9842022116903634,1,2910
2969,CC1(C)CC(O)CC(C)(C)C1,156.15141526,0.8830963665086888,130,4956
2970,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,329.03339663599996,0.8120063191153238,6,6942
2971,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,283.016683952,0.7962085308056872,263,7665
2972,Cc1cc(C)n(C(=O)CC#N)n1,163.074561908,0.8862559241706162,2,5015
2973,CC1CC(O)CC(C)(C)C1,142.135765196,0.9984202211690363,1,4078
2974,CN1C(=O)OC(C)(C)C1=O,143.058243148,0.8372827804107424,1159,4107
2975,CC1CCNCC(C)(C)C1,141.151749608,0.9273301737756714,9,3995
2976,CC1CC(N)CC(C)(C)C1,141.151749608,0.8973143759873617,47,3995
2977,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,276.172544628,0.8151658767772512,141,7174
2978,CCCCCC1CCC(CCCC)N1,197.21434986399998,0.9715639810426541,1,6460
2979,CC1C2=C(CC(C)(C)CC2=O)OC2=C1C(=O)CC(C)(C)C2,288.17254462799997,0.8846761453396524,1,7436
2980,CC1(C)CSCC(C)(C)C(=O)C1=O,200.087100752,0.8957345971563981,1,6437
2981,Cc1cc(C)c2c(c1)CC(C)(C)CC2=O,202.135765196,0.8104265402843602,231,6647
2982,CC1=CCCC(C)(C)C1C=O,152.120115132,0.9146919431279621,44,4600
2983,C=CC(C)(C)/C=C/C(=C)C,136.125200512,0.9589257503949447,38,3293
2984,C=CC(C)(C)C(O)C=C(C)C,154.135765196,0.8894154818325435,47,4868
2985,C=CC(C)(C)C(=O)C=C(C)C,152.120115132,0.919431279620853,4,4600
2986,C=CC(C)(C)CC=C(C)C,138.140850576,0.9684044233807267,10,3715
2987,C=C(C)CCOC(C)(C)CCO,172.14632988,0.9257503949447078,1,5707
2988,CC[Si](CC)(CC)OCCO[Si](CC)(CC)CC,290.20973338799996,0.9083728278041074,11,7162
2989,CCOC(=O)C1CCC(=O)C=C1C,182.094294308,0.9178515007898894,2,5982
2990,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,570.8002226240001,0.7014218009478673,16,167
2991,C1=CC(C2C=CCCC2)CCC1,162.140850576,0.9383886255924171,21,4965
2992,Cc1cc(C2(c3ccc(O)c(C)c3)OC(=O)c3ccccc32)ccc1O,346.12050905599995,0.8957345971563981,13,5829
2993,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,430.21440943999994,0.8104265402843602,38,2268
2994,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,318.089208928,0.9004739336492891,6,6717
2995,COc1ccc(C2(c3ccc(OC)cc3)OC(=O)c3ccccc32)cc1,346.120509056,0.9225908372827805,1,5829
2996,CCC(CC)(CO)CO,132.115029752,0.9225908372827805,53,3009
2997,COc1ccc(NC(=O)N(C)C)cc1Cl,228.066555336,0.8467614533965245,2,7081
2998,Cc1ccc(NC(=O)N(C)C)cc1Cl,212.071640716,0.9715639810426541,2,6806
2999,CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,300.139326352,0.9131121642969984,1,7409
3000,CCOC(=O)C1(C(=O)NC(C)c2ccccc2)CC(Cl)(Cl)C1,343.074198828,0.8451816745655608,1,6364
3001,C#CC(OCC)OCC,128.083729624,0.8767772511848341,216,2884
3002,CCC1(CC)C(=O)C=CNC1=O,167.094628656,0.8657187993680885,53,5569
3003,CCC1(CC)C(=O)NCC(C)C1=O,183.125928784,0.9036334913112164,7,5924
3004,COC(CC#N)OC,115.063328528,0.9447077409162717,1,2130
3005,COC(CCc1ccccc1)OC,180.115029752,0.957345971563981,1,5796
3006,CC1(C)COC2(CCC(=O)CC2)OC1,198.125594436,0.8546603475513428,547,6422
3007,C=CC(C)(C)C,84.093900384,0.9557661927330173,43,580
3008,CC(C)(C)CCOP(C)(=O)F,182.08719460199998,0.9589257503949447,4,5995
3009,C=CC(C)(C)CCC,112.12520051199999,0.9589257503949447,52,2026
3010,CC1(C)CC(O)c2ccccc21,162.104465068,0.9020537124802528,126,4969
3011,CNC(=O)O/N=C(\CSC)C(C)(C)C,218.108898816,0.8135860979462876,851,7182
3012,CN(C)/N=N/c1ccccc1,149.095297352,0.8767772511848341,7,4066
3013,CC(=O)C(C)(C)C(C)=O,128.083729624,0.95260663507109,6,2884
3014,CC(C)(C)C(=O)CBr,177.999327072,0.9699842022116903,1,5662
3015,CCC(C)(C)C(C)O,116.120115132,0.9067930489731437,45,2055
3016,CC(C)(C)CC(=O)O,116.083729624,0.9083728278041074,121,2046
3017,CC1(C)NN1,72.06874825599999,0.9462875197472354,5,254
3018,CC(C)(CC(=O)O)CC(=O)O,160.073558864,0.933649289099526,2,4761
3019,CCCCC(C)(C)CC,128.15650064,0.9589257503949447,37,2910
3020,CC1(C)CCCNC1,113.12044947999999,0.9383886255924171,9,2069
3021,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,682.5933821039999,0.9715639810426541,1,46
3022,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,315.1986998,0.9210110584518167,1,7098
3023,O=C(CC(c1ccccc1)c1ccccc1)c1ccccc1,286.135765196,0.9178515007898894,2,7538
3024,CC(C)=CCC/C(C)=C/CCc1ccoc1,218.167065324,0.8530805687203792,356,7228
3025,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,266.09027154800003,0.8262243285939969,5,7605
3026,C[Si](C)(C)OC(=O)CC(O[Si](C)(C)C)c1cccc(O[Si](C)(C)C)c1,398.176489158,0.943127962085308,2,3598
3027,COc1cc(CCCO[Si](C)(C)C)ccc1O[Si](C)(C)C,326.17334788,0.9368088467614534,2,6834
3028,COc1cccc(C(=O)CC#N)c1,175.063328528,0.8925750394944708,3,5625
3029,Cc1cccc(CCC(=O)O)c1,164.083729624,0.966824644549763,2,5189
3030,c1ccc(C2CC(c3cccnc3)=NO2)cc1,224.094963004,0.8420221169036335,133,7455
3031,O=Cc1cccc(Oc2cccc(C(F)(F)F)c2)c1,266.05546418800003,0.8104265402843602,1,7614
3032,NCCCN1CCN(CCCN)CC1,200.20009676799998,0.95260663507109,2,6463
3033,CC1=NN=C(C)C1(C)C,124.10004838399999,0.8672985781990521,339,2361
3034,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,313.978045948,0.9478672985781991,1,7352
3035,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,243.86523996,0.9067930489731437,3,7314
3036,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,283.86015457999997,0.9289099526066351,2,7545
3037,O=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,282.87613899200005,0.8546603475513428,2,7653
3038,CN1CCOC(c2ccccc2)c2ccccc2C1,253.146664228,0.8278041074249605,174,7329
3039,Cc1cc(O)cc(C)c1C,136.088815004,0.943127962085308,6,3278
3040,Oc1cc(Cl)c(Cl)c(Cl)c1,195.924947756,0.9936808846761453,1,6497
3041,CCOc1cc(C(=O)O)cc(OCC)c1OCC,254.115423676,0.9083728278041074,1,7458
3042,CCC(C)C1CCCCC1,140.15650064,0.9778830963665087,5,4021
3043,O=C(O)C1=CC(O)C(O)C(O)C1,174.05282342,0.8672985781990521,3,5597
3044,O=C(O)c1cc(O)c(O)c(O)c1,170.021523292,0.9462875197472354,1,5755
3045,COC(=O)c1cc(O)c(O)c(O)c1,184.037173356,0.9415481832543444,3,5925
3046,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,228.078644244,0.8483412322274881,210,7081
3047,COc1cc(C(C)=O)cc(OC)c1OC,210.089208928,0.9747235387045814,1,6909
3048,COc1cc(C=O)cc(OC)c1OC,196.073558864,0.9494470774091627,3,6465
3049,COc1cc(/C=N/O)cc(OC)c1OC,211.084457896,0.8973143759873617,50,6925
3050,COc1cc(C#N)cc(OC)c1OC,193.073893212,0.9557661927330173,2,6368
3051,COc1cc(CCN)cc(OC)c1OC,211.120843404,0.9146919431279621,1,6869
3052,COc1cc(C(=O)NN)cc(OC)c1OC,226.095356928,0.9273301737756714,3,7241
3053,COc1cc(C(=O)O)cc(OC)c1OC,212.068473484,0.9210110584518167,20,6795
3054,COC(=O)c1cc(OC)c(OC)c(OC)c1,226.084123548,0.966824644549763,2,7223
3055,COc1cc(C(=O)Cl)cc(OC)c1OC,230.034586512,0.9447077409162717,1,6995
3056,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,281.12632270800003,0.8973143759873617,1,7413
3057,COc1cc(CO)cc(OC)c1OC,198.089208928,0.933649289099526,21,6419
3058,COc1cc(CCN)cc(OC)c1OC,211.120843404,0.9747235387045814,3,6869
3059,COc1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,317.12632270800003,0.9320695102685624,1,6998
3060,COc1cc(C(=O)Nc2cccc(C)n2)cc(OC)c1OC,302.126657056,0.8783570300157978,13,7214
3061,COc1cc(O)cc(OC)c1OC,184.073558864,0.8988941548183255,2,5902
3062,COc1cc(O)cc(OC)c1OC,184.073558864,0.9020537124802528,1,5902
3063,CC1=CC(=O)C(C)C1C,124.088815004,0.933649289099526,8,2363
3064,CC1=NNC(C)C1C,112.10004838399999,0.9273301737756714,5,2006
3065,CCC(C)C(C)C(C)CC,142.172150704,0.9731437598736177,16,4079
3066,Cc1noc(C)c1C,111.068413908,0.7772511848341233,1603,1801
3067,C[Si](C)(C)OCCC1CCCCC1,200.15964191799998,0.9383886255924171,4,6488
3068,C[Si](C)(C)OC(=O)C1=CC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1,462.21093056399997,0.8672985781990521,5,1305
3069,CC(=O)OCCC1CCCCC1,170.130679816,0.9699842022116903,1,5729
3070,CCCc1c(O)c(Cl)cc(Cl)c1Cl,237.971897948,0.8909952606635071,3,7357
3071,Nc1c(F)cc(F)c(F)c1N,162.04048282,0.8151658767772512,204,4902
3072,COc1cc(OC)c(OC)cc1C=O,196.073558864,0.9620853080568721,1,6465
3073,c1ccc(CCC2CCCCC2)cc1,188.15650064,0.9873617693522907,1,6063
3074,Cc1ccc(C)c2c1C(=O)CC2C,174.104465068,0.9304897314375987,8,5672
3075,CC(C)CCCC(C)CCCC(C)CCCc1ccsc1,308.253772152,0.9241706161137441,8,7285
3076,O=c1oc(=O)c2ccc3c4ccc5c(=O)oc(=O)c6ccc(c7ccc1c2c73)c4c65,392.03208797599996,0.7867298578199052,32,3692
3077,CCCCc1ccc2cccc(O)c2n1,201.1153641,0.8199052132701422,148,6460
3078,N#CC(C#N)=C1CCCCC1,146.08439832,0.933649289099526,16,3982
3079,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,232.121177752,0.7345971563981043,1429,7037
3080,N#CCC(=O)c1ccc(N)cc1,160.063662876,0.9352290679304898,1,4758
3081,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,252.093900384,0.9257503949447078,1,7498
3082,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,252.093900384,0.9368088467614534,7,7498
3083,c1ccc2c(c1)ccc1sc3ccccc3c12,234.05032132,0.9699842022116903,4,7020
3084,c1ccc2c(c1)nnc1ccccc12,180.068748256,0.9004739336492891,67,5851
3085,c1ccc2c(c1)cnc1ccccc12,179.073499288,0.9146919431279621,27,5754
3086,c1ccc2c(c1)ccc1ccc3ccccc3c12,228.093900384,0.9747235387045814,7,7063
3087,C1=CCc2ccccc2C=C1,142.07825032,0.9447077409162717,10,4064
3088,CC(=O)OCc1cocc1COC(C)=O,212.068473484,0.8167456556082149,638,6795
3089,O=Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,318.125594436,0.9304897314375987,1,6721
3090,O=Cc1ccc2c(c1)OCO2,150.031694052,0.95260663507109,1,4329
3091,C/C=C(C(=C/C)/c1ccc(OC(C)=O)cc1)\c1ccc(OC(C)=O)cc1,350.15180918399994,0.9241706161137441,1,5647
3092,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,268.14632988,0.9036334913112164,6,7717
3093,C[Si](C)(C)OCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,356.16592447399995,0.9383886255924171,1,5532
3094,C[Si](C)(C)O[C@@H]1C(=O)OC[C@H]1O[Si](C)(C)C,262.105662244,0.9289099526066351,10,7321
3095,C[Si](C)(C)O[C@@H]1COC(=O)[C@@H]1O[Si](C)(C)C,262.10566224400003,0.9383886255924171,1,7321
3096,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,291.96141733999997,0.7298578199052133,1675,7166
3097,O=C(O)CCC(=O)c1ccc(Br)cc1,255.973506248,0.909952606635071,1,7495
3098,CC(=O)c1ccc(C)c(C)c1,148.088815004,0.9620853080568721,1,4128
3099,COC(=O)c1ccc(C)c(C)c1,164.083729624,0.9510268562401264,1,5189
3100,O=C(O)/C=C/C(=O)c1ccc(Cl)cc1,210.008371764,0.9320695102685624,1,6971
3101,NC(CC(=O)O)c1ccc(Cl)cc1,199.04000624,0.8736176935229067,1,6504
3102,Cc1ccc(C(=O)O)cc1O,152.047344116,0.9352290679304898,1,4618
3103,O=C(O)COc1ccc(Cl)c(Cl)c1,219.96939941199997,0.9699842022116903,3,7231
3104,Nc1ccc(Cl)c(Cl)c1,160.97990452,0.9778830963665087,2,4829
3105,O=C(O)C1C=CCN1,113.047678464,0.9162717219589257,1,2042
3106,O=C(O)C1C=CCN1,113.047678464,0.909952606635071,1,2042
3107,Nc1ccc(C(=O)O)cc1N,152.058577496,0.9510268562401264,2,4612
3108,Nc1ccc(C(=O)c2ccccc2)cc1N,212.094963004,0.8736176935229067,18,6802
3109,C/C=C\CC1=C(C)CCC1=O,150.104465068,0.9304897314375987,18,4358
3110,CCCCOc1c(OCCCC)c(=O)c1=O,226.120509056,0.8293838862559242,1158,7194
3111,CC1=C(C)C(C)C(C)C1=O,138.104465068,0.8894154818325435,34,3660
3112,CC1=C(C)C(=O)CC1,110.07316494,0.95260663507109,7,1665
3113,O=Cc1ccc(Cl)c(Cl)c1,173.963920108,0.9842022116903634,2,5602
3114,Sc1ccc(Cl)c(Cl)c1,177.941076488,0.9968404423380727,3,5679
3115,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,261.867738496,0.9842022116903634,2,7300
3116,OCc1ccc(Cl)c(Cl)c1,175.979570172,0.9794628751974723,3,5623
3117,ClCc1ccc(Cl)c(Cl)c1,193.9456832,0.9794628751974723,4,6467
3118,SCc1ccc(Cl)cc1Cl,191.956726552,0.9873617693522907,2,6282
3119,CNC(=O)OCc1ccc(Cl)c(Cl)c1,233.001033888,0.8483412322274881,5,7044
3120,CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,328.11091868399996,0.7804107424960506,115,6940
3121,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,190.954083696,0.981042654028436,1,6270
3122,Oc1ccc(Cl)c(Cl)c1,161.963920108,0.976303317535545,3,4913
3123,CC(C)(C)[Si](C)(C)Oc1ccc(Cl)c(Cl)c1,276.050397086,0.9715639810426541,6,7117
3124,C[Si](C)(C)Oc1ccc(Cl)c(Cl)c1,234.00344689399998,0.9826224328593997,5,7017
3125,NNc1ccc(Cl)c(Cl)c1,175.990803552,0.9794628751974723,4,5626
3126,CCC(=O)Nc1ccc(Cl)c(Cl)c1,217.006119268,0.8815165876777251,1,6999
3127,Oc1cc(O)c(Cl)cc1Cl,177.958834728,0.9936808846761453,3,5671
3128,Cc1ccc(Cl)c(Cl)c1,159.984655552,0.9826224328593997,6,4777
3129,CCOc1c(OCC)c(=O)c1=O,170.0579088,0.8878357030015798,26,5728
3130,O=C(O)c1ccc(F)c(F)c1,158.017935808,0.985781990521327,2,4850
3131,O=C1C=C(Cl)CC1,116.00289246,0.9067930489731437,75,2055
3132,O=C(Cl)c1c(F)cccc1F,175.984048836,0.9921011058451816,1,5622
3133,O=[N+]([O-])c1ccc(F)c(F)c1,159.013184776,0.9921011058451816,4,4862
3134,CC1CCN(C(=O)c2ccc(F)c(F)c2)CC1,239.11217054,0.9320695102685624,2,7275
3135,CC1=CC(=O)CC1,96.057514876,0.8941548183254344,8,904
3136,C1=C(c2ccccc2)c2ccccc2CC1,206.109550448,0.9684044233807267,2,6908
3137,CCC(C)N,73.08914935199999,0.966824644549763,1,245
3138,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,345.03707000199995,0.8578199052132701,1,6302
3139,C=C/C=C\CC1=C(C)C(O)CC1=O,178.099379688,0.8483412322274881,37,5690
3140,CC1Cc2cccc(O)c2C(=O)O1,178.06299418,0.9004739336492891,1,5685
3141,O=C1CCC(=O)N1,99.0320284,0.8909952606635071,3,1157
3142,CC(=O)c1ccc(O)c(O)c1,152.047344116,0.9921011058451816,1,4618
3143,C[Si](C)(C)OC(=O)Cc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,384.160839094,0.9620853080568721,1,4273
3144,C[Si](C)(C)OCC(O[Si](C)(C)C)c1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,458.216015944,0.8909952606635071,4,1546
3145,COc1cc(Br)c(C=O)cc1OC,243.973506248,0.9636650868878357,2,7314
3146,COc1cc(C)c(O)c(O)c1OC,184.073558864,0.8672985781990521,30,5902
3147,COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3,369.157622836,0.8009478672985783,16,5202
3148,COc1ccc(C(C)=O)cc1OC,180.078644244,0.9889415481832543,1,5825
3149,COc1ccc(C=O)cc1OC,166.06299418,0.981042654028436,1,5496
3150,COc1ccc(CCN)cc1OC,181.11027872,0.9715639810426541,1,5856
3151,COc1ccc(CO)cc1OC,168.078644244,0.9715639810426541,1,5713
3152,CNC(C)Cc1ccc(OC)c(OC)c1,209.141578848,0.9557661927330173,1,7013
3153,COc1ccc(OC(C)=O)cc1OC,196.073558864,0.981042654028436,1,6465
3154,COc1ccc(CC(=O)NN)cc1OC,210.100442308,0.9020537124802528,35,6954
3155,COc1ccc(CCNC(=O)C(F)(F)F)cc1OC,277.092577968,0.9478672985781991,1,7221
3156,C/C=C/c1ccc(OC)c(OC)c1,178.099379688,0.9273301737756714,19,5690
3157,COc1ccc(C)cc1OC,152.083729624,0.9589257503949447,3,4569
3158,C=CC(C)C(C)CC,112.12520051199999,0.9699842022116903,2,2026
3159,C#CC(C)(O)C(C)C,112.088815004,0.9478672985781991,1,2001
3160,CC1=C(C)C(=O)OC1=O,126.031694052,0.8562401263823065,572,2687
3161,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],281.137556088,0.8372827804107424,2,7384
3162,CCC(C)C(C)(O)CC,130.135765196,0.9383886255924171,31,2963
3163,Cc1ccc(N)cc1C,121.08914935199999,0.9715639810426541,1,1779
3164,COc1ccc(C)c(C)c1,136.088815004,0.966824644549763,5,3278
3165,Cc1ccc(S)cc1C,138.05032132,0.9794628751974723,9,3647
3166,Cc1ccc(C(=O)O)cc1C,150.06807956,0.9510268562401264,2,4342
3167,Cc1ccc(C(=O)c2ccccc2)cc1C,210.104465068,0.9636650868878357,4,6953
3168,Cc1ccc(Br)cc1C,183.988762388,0.9794628751974723,6,5940
3169,CC1CCC(O)CC1C,128.120115132,0.9731437598736177,4,2910
3170,CC1CCC(=O)CC1C,126.104465068,0.9115323854660348,113,2731
3171,CNC(C)C(=O)c1ccc(C)c(C)c1,191.131014164,0.8751974723538705,65,6316
3172,N#CC(C#N)=C1CCCC1,132.068748256,0.9241706161137441,24,3005
3173,CCC(C)C(C)C,100.12520051199999,0.9778830963665087,1,1227
3174,Cc1ccc(O)cc1C,122.07316494,0.9383886255924171,3,1991
3175,Cc1cscc1C,112.034671256,0.9399684044233807,5,1956
