,smiles,mass,true RI,predict RI,No filter,mass filter,RI filter
1383,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,222.1983655,1564,1620.318481,3,1,2
1384,Cc1cccc(F)c1,110.0531784,767,815.5270996,9,1,3
1385,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,222.1983655,1564,1620.318481,2,1,2
1386,Cc1occc1C(=O)Nc1ccccc1,201.0789786,1905,1871.421265,1,1,1
1387,COC(=O)c1ccoc1,126.0316941,934,1005.455872,76,12,27
1388,S=c1ssc2ccccc12,183.9475131,1965,1801.262695,42,2,2
1389,CC(O)CC(=O)O,104.0473441,977,933.6242065,1,1,1
1390,CC(C)CCCC(C)CCCC(C)CCO,228.2453156,1571,1637.926636,2,1,1
1391,CCCCC(O)CC,116.1201151,877,894.9844971,10,4,7
1392,CCCCC(=O)CC,114.1044651,887,904.0269165,23,7,21
1393,CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,349.2405646,2473,2637.913574,26,1,3
1394,CCC/C=C\CCO,114.1044651,988,919.9063721,1,1,1
1395,CC1=CCC2(C)CCC(C(C)C)C2(O)CC1,222.1983655,1594,1637.686157,1,1,1
1396,CCC/C=C/C(C)=O,112.088815,937,879.9975586,51,9,36
1397,CCC/C=C/C(C)=O,112.088815,937,879.9975586,21,5,17
1398,CC/C=C/CCC,98.10955045,719,671.1998291,89,10,46
1399,CC/C=C/CCC,98.10955045,688,671.1998291,36,11,29
1400,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,222.1983655,1713,1741.851563,1,1,1
1401,CCC#CCCC,96.09390038,718,787.309021,695,95,435
1402,CCCCCCCCCCCCCC(=O)CC,240.2453156,1803,1840.405762,6,1,3
1403,CCCC(=O)CC,100.088815,784,803.7901611,119,17,78
1404,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,295.1936144,2075,2259.192871,28,4,16
1405,CC/C=C/CCO,100.088815,856,825.0339355,12,5,11
1406,CC/C=C\CCOC(C)=O,142.0993797,1005,1052.383179,2,1,2
1407,CC/C=C\CCOC(=O)c1ccccc1,204.1150298,1585,1635.686523,25,7,18
1408,CC/C=C\CCOC(=O)c1ccccc1,204.1150298,1570,1635.686523,3,1,3
1409,CC/C=C\CCOC(=O)CCC,170.1306798,1187,1207.958252,1,1,1
1410,CC/C=C/CCO,100.088815,852,825.0339355,10,5,10
1411,CC/C=C\CCOC=O,128.0837296,920,980.1988525,634,67,325
1412,CC/C=C\CCOC(=O)CC,156.1150298,1100,1119.382324,3,2,3
1413,CC/C=C\CCOC,114.1044651,826,836.4725342,3,1,2
1414,CC/C=C\C(C)(C)C,112.1252005,717,740.425293,2,2,2
1415,CC(C)/C=C/C(C)C,112.1252005,695,796.5869141,93,29,62
1416,CC/C=C/CC(=O)O,114.0680796,995,968.6729736,18919,978,7333
1417,CC/C=C/CC(=O)OCC,142.0993797,1005,1006.955444,1,1,1
1418,CC/C=C/CC(=O)OCC,142.0993797,1006,1006.955444,1,1,1
1419,CC/C=C\CC(=O)OC,128.0837296,933,937.77771,9,3,7
1420,CC/C=C/CCOC(=O)CCC,170.1306798,1185,1196.441895,4,4,4
1421,C=CC1(C)CCC(=O)O1,126.0680796,1043,985.671936,4,2,4
1422,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,262.0742276,3017,985.671936,3825,231,99999
1423,CC(=O)Nc1cc2ccccc2oc1=O,203.0582431,1867,2027.345093,3,2,1
1424,Cc1c(N)c(=O)n(-c2ccccc2)n1C,203.105862,2047,2066.043457,1,1,1
1425,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[Si](C)(C)C,294.2378922,1800,1832.99585,1,1,1
1426,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,231.1371622,1890,2079.857422,41,1,6
1427,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,270.1619799,2694,2541.84375,36,3,25
1428,CN1CCCC(O)C1,115.099714,948,1117.465088,73,8,26
1429,C=CC(O)CCCCCC,142.1357652,1080,1059.281738,1,1,1
1430,C=CC(O)CCCCC,128.1201151,980,962.8112793,1,1,1
1431,CC(C)C(O)C(C)(C)C#N,141.1153641,1140,1009.106812,1824,147,783
1432,C=C(C)C(C)(C)O,100.088815,746,696.6585693,314,49,217
1433,CC(=O)Oc1cccc(C=O)c1,164.0473441,1340,1341.884399,2,2,2
1434,CC(C)(O)CC(=O)O,118.0629942,980,969.0826416,12,1,8
1435,CC(CC(=O)O[Si](C)(C)C)(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C,378.1714038,1615,1691.249512,1,1,1
1436,COc1ccc(CO)cc1O,154.0629942,1478,1490.384766,2,2,2
1437,Cc1ccc([N+](=O)[O-])c(O)c1,153.0425931,1247,1490.384766,1,1,99999
1438,CC(=O)/C=C/C12OC1(C)CC(O)CC2(C)C,224.1412445,1690,1756.270508,1,1,1
1439,CC(=O)Oc1cccc(O)c1,152.0473441,1383,1335.556885,1,1,1
1440,COc1cccc2oc(-c3ccccc3)c(O)c(=O)c12,268.0735589,2540,2682.176758,4,3,3
1441,COc1ccc2oc(-c3ccccc3)c(O)c(=O)c2c1,268.0735589,2517,2682.176758,17,2,99999
1442,COc1ccc2c(=O)c(O)c(-c3ccccc3)oc2c1,268.0735589,2561,2688.874023,31,5,9
1443,CC(=O)c1cccc(O)c1,136.0524295,1439,1371.384521,1,1,1
1444,COc1cccc(O)c1,124.0524295,1235,1218.978882,13,1,11
1445,Oc1cc(O)c2ccccc2c1,160.0524295,1837,1770.226318,8,2,2
1446,O=C(O)c1cccc(O)c1,138.0316941,1417,1457.593018,2,2,2
1447,C[Si](C)(C)OC(=O)c1cccc(O[Si](C)(C)C)c1,282.1107476,1574,1613.773438,3,2,3
1448,CC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C,248.1263977,1167,1167.73291,429,23,219
1449,CC1(C)Oc2c(O)cccc2C1O,180.0786442,1423,1535.513916,88,21,39
1450,Oc1cccc(Cl)c1,128.0028925,1203,1123.005371,15,2,10
1451,Oc1cccc(Nc2ccccc2)c1,185.084064,1969,1941.677246,81,12,24
1452,C[Si](C)(C)Oc1c(-c2ccccc2)oc2ccccc2c1=O,310.102521,2270,2412.427246,5,5,1
1453,CC(=O)c1occc1O,126.0316941,985,1152.83374,39366,1920,12263
1454,CC(CO[Si](C)(C)C)C(=O)O[Si](C)(C)C,248.1263977,1167,1177.925049,5,1,5
1455,C[Si](C)(C)OC(=O)C(O[Si](C)(C)C)c1cccc(O[Si](C)(C)C)c1,384.1608391,1757,1814.471436,5,2,3
1456,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,283.1936144,2417,2490.074707,21,1,17
1457,O=[N+]([O-])c1cccc(O)c1,139.026943,1514,1363.639893,2,2,2
1458,C[Si](C)(C)OC(=O)Cc1cccc(O[Si](C)(C)C)c1,296.1263977,1618,1709.734985,3,3,3
1459,O=C(O)c1cccc(O)c1O,154.0266087,1372,1709.734985,2,1,99999
1460,Cc1cccc(O)c1,108.0575149,1075,1066.612427,25,3,19
1461,C[Si](C)(C)OC(=O)CCc1cn([Si](C)(C)C)c2ccccc12,333.1580322,2089,2135.178223,7,1,3
1462,COc1cccc(I)c1,233.9541628,1266,1414.866211,1,1,1
1463,Clc1cccc(I)c1,237.9046258,1202,1308.929565,15,2,12
1464,Cc1cccc(I)c1,217.9592482,1155,1235.487061,7,2,5
1465,CC(C)CC(CN)CC(=O)O,159.1259288,1459,1314.001831,398,43,149
1466,CC1(C)CCCC2(C)C(CO)C3CCC2C31,222.1983655,1738,1765.684204,1,1,1
1467,C=C(C)[C@@H]1C=C[C@@H](C)CC1,136.1252005,983,1097.441162,11,9,9
1468,CC(C)C1C=CCCC1,124.1252005,924,915.5739746,54,11,32
1469,CNC(=O)Oc1cc(C)cc(C(C)C)c1,207.1259288,1687,1645.644287,1150,96,450
1470,C/C1=C/CCC(C)C(=O)CC(C(C)C)C(=O)C1,236.17763,1707,1749.9729,170,9,62
1471,CC(C)C1CCC2(C)OC2C1=O,168.1150298,1256,1279.549805,539,76,286
1472,CC(C)c1cccc(C(C)C)c1,162.1408506,1119,1189.082764,33,8,23
1473,CC(C)=C1C=CC(C)CC1,136.1252005,1086,1002.234375,150,47,71
1474,C/C(=C/C(=O)O[Si](C)(C)C)O[Si](C)(C)C,246.1107476,1235,1204.719727,9,3,7
1475,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,268.1252005,2906,2998.098633,189,11,31
1476,CCCC(S)CCOC(C)=O,176.0871008,1248,1307.502563,1,1,1
1477,CC(=O)c1nccnc1C,136.0636629,1082,1234.44812,33,10,31
1478,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,271.1936144,2132,2218.387207,1,1,1
1479,COc1cc(C=O)cc2c1OCO2,180.0422587,1607,1671.549561,6,3,6
1480,COc1cc(/C=C/C(C)=O)ccc1O,192.0786442,1822,1812.648926,3,1,3
1481,CCN(CC)C(=O)c1ccc(O)c(OC)c1,223.1208434,1886,1956.320801,1,1,1
1482,COc1cc(CC(=O)O)ccc1O,182.0579088,1657,1623.065063,1,1,1
1483,COc1cc(C=O)ccc1O[Si](C)(C)C,224.0868709,1530,1543.754639,1,1,1
1484,COc1cccc(OC)c1,138.0680796,1166,1182.696167,1,1,1
1485,COc1cccc(C=O)c1,136.0524295,1196,1245.114746,2,2,2
1486,COc1cccc(C(N)=O)c1,151.0633285,1581,1561.932129,2,2,2
1487,COc1cccc(S)c1,140.0295859,1246,1291.5,5,1,3
1488,COc1cccc(CO)c1,138.0680796,1282,1312.418945,4,2,2
1489,COC(=O)c1cccnc1,137.0476785,1139,1182.71582,3,2,3
1490,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12,284.17763,2635,2489.898926,26,10,21
1491,COc1cccc([N+](=O)[O-])c1,153.0425931,1346,1353.820801,1,1,1
1492,COc1cccc(OC(C)=O)c1,166.0629942,1313,1348.248047,1,1,1
1493,COc1cccc(O[Si](C)(C)C)c1,196.0919563,1274,1290.922363,9,2,6
1494,CC1CCC(=O)C1=O,112.0524295,1043,1046.383057,24,3,14
1495,CC(CCO)CCO,118.0993797,1060,975.1340332,14,7,12
1496,CC(C)CCOC(=O)C(F)(F)F,184.0711143,756,738.5568848,1,1,1
1497,CC(C)CCO[Si](C)(C)C,160.1283418,848,864.7132568,1,1,1
1498,CCCC(=O)OCCC(C)C,158.1306798,1056,1065.251587,1,1,1
1499,CC(C)CCOC(=O)C(C)C,158.1306798,1015,996.3067627,1,1,1
1500,CCC(=O)OCCC(C)C,144.1150298,969,940.7247314,3,2,3
1501,CC1C=CCCC1,96.09390038,739,775.2114258,80,9,36
1502,CC1CCC(=O)C1,98.07316494,853,917.2752686,1,1,1
1503,CC1C=CCC1,82.07825032,607,667.5164795,3,2,3
1504,CC1=CCc2ccccc21,130.0782503,1155,1242.391235,61,13,43
1505,Cc1cccc([N+](=O)[O-])c1,137.0476785,1200,1227.933838,3,2,3
1506,Cc1cccc(O[Si](C)(C)C)c1,180.0970417,1127,1167.1521,4,3,4
1507,Cc1ccsc1CCC(C)CCCC(C)CCCC(C)C,308.2537722,2125,2171.557617,4,3,3
1508,CC(C)=CCS,102.0503213,821,818.5171509,30,2,12
1509,CCCCCCCCCCOC(=O)C=C(C)C,240.2089301,1719,1723.798096,1,1,1
1510,CC(C)=CCOC(=O)C(C)C,156.1150298,1052,1010.171509,2,1,2
1511,C/C=C(\C)C(C)=O,98.07316494,859,861.4403687,2,2,2
1512,CC(C)=CCCC1(C)OC1C=O,168.1150298,1234,1191.341064,37,11,28
1513,CCC(C)(Cl)CC,120.0705781,840,717.1052246,554,43,303
1514,CCC(C)(O)CC,102.1044651,752,743.8589478,66,11,54
1515,CCSSC(C)CC,150.0536924,1081,1028.029419,113,17,58
1516,CCC(C)SSC,136.0380424,1005,1038.992432,76,13,39
1517,CNC(=O)Oc1ccc(N(C)C)c(C)c1,208.1211778,1770,1727.769287,284,17,85
1518,CCCC(=O)C(C)CC,128.1201151,928,919.0415649,27,8,26
1519,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,266.1055277,2350,2381.959961,8,4,7
1520,Cc1cnc2c(c1)CCCC2,147.1047994,1339,1446.709229,133,20,61
1521,CC(=O)Oc1cc2ccccc2cc1OC(C)=O,244.0735589,1938,1902.393555,10,9,9
1522,CSc1cccc(C)c1,138.0503213,1213,1236.422363,3,2,3
1523,Cc1cccc(C(=O)O)c1,136.0524295,1325,1239.740479,3,2,3
1524,Cc1cccc(C#N)c1,117.0578492,1094,1093.630859,2,2,2
1525,Cc1cccc(CCl)c1,140.039278,1116,1167.970703,5,2,5
1526,CC(C)=CCOC(=O)C(C)(C)C,170.1306798,1141,1068.855225,1,1,1
1527,CC(C)CC(=O)O,102.0680796,863,819.305542,6,2,5
1528,CCOC(=O)CC(C)C,130.0993797,854,854.9822998,8,2,5
1529,CC(C)CCOC(=O)CC(C)C,172.1463299,1104,1111.99292,29,7,17
1530,CC(C)CCCl,106.054928,693,708.2327881,136,8,42
1531,CC(C)CCOC=O,116.0837296,792,851.6687012,2,1,2
1532,CC(C)CCI,197.9905484,881,895.9922485,125,2,101
1533,CCCCCCCC(=O)OCCC(C)C,214.1932801,1446,1503.587646,1,1,1
1534,CC(C)CCOC(=O)Cc1ccccc1,206.1306798,1490,1579.364746,1,1,1
1535,COc1cccc(C)c1OC,152.0837296,1172,1259.308594,14,5,12
1536,CC(C)=CC(=O)NCC(=O)O[Si](C)(C)C,229.11342,1570,1605.971313,6,2,6
1537,Cc1cccc(Cc2ccccc2)c1,182.1095504,1571,1629.784668,42,5,11
1538,C=CC(=C)CCCC(C)CCCC(C)CCCC(C)C,278.2973512,1837,1876.991943,13,4,4
1539,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1C,350.2358136,2811,2939.187744,10,8,9
1540,CCCCCCCCCCCCCCC(C)CC,254.2973512,1770,1769.539063,22,2,5
1541,CC(=O)Oc1cccc(OC(C)=O)c1,194.0579088,1445,1457.438477,2,2,2
1542,CCCCCCCCCCCCCCCC(C)CC,268.3130013,1871,1874.576904,1,1,1
1543,CCCCCC(C)CC,128.1565006,871,854.4094238,18,4,10
1544,CCC(C)CC,86.10955045,584,567.6474609,14,3,10
1545,C=CCSC,88.03467126,697,653.9954224,17,3,5
1546,CSc1cccnc1,125.0299202,1152,1146.017578,2,2,2
1547,CC1CCOC1,86.07316494,705,719.9987183,28,9,27
1548,Cc1ccsc1,98.01902119,786,848.0777588,29,2,8
1549,CCOC(=O)CCSC,148.0558006,1098,1109.950195,1,1,1
1550,CSCCCN=C=S,147.0176413,1316,1352.544067,171,24,56
1551,CC(=O)Nc1cccc([N+](=O)[O-])c1,180.0534921,1864,1853.642822,1,1,1
1552,CC(=O)c1cccc([N+](=O)[O-])c1,165.0425931,1506,1494.189087,1,1,1
1553,O=C(Nc1cccc([N+](=O)[O-])c1)C(F)(F)C(F)(F)C(F)(F)F,334.0188396,1571,1484.082153,2,2,2
1554,N#Cc1cccc([N+](=O)[O-])c1,148.0272774,1432,1456.553955,2,2,2
1555,C=C1CCCC(C)(C)C12CC=C(C)CC2,204.1878008,1476,1481.127686,125,84,98
1556,C[Si](C)(C)Oc1cccc([N+](=O)[O-])c1,211.0664698,1446,1473.049683,2,2,2
1557,CCCCCCC(=O)CC,142.1357652,1090,1123.192261,9,2,4
1558,CCCCC/C=C\CCO,142.1357652,1156,1132.312256,45,4,8
1559,C=CCC1C=CCCC1,122.1095504,923,869.3266602,207,25,132
1560,CC/C=C/CCCCC,126.1408506,886,875.3242798,10,4,9
1561,CCC#CCCCCC,124.1252005,915,980.125,147,33,103
1562,CCCc1cccc(C)c1,134.1095504,1037,1092.912109,23,5,14
1563,CCCC/C=C/C(C)=O,126.1044651,1040,1012.79541,19,8,17
1564,CCCCCC(O)CC,130.1357652,994,996.5667725,77,19,63
1565,CCC(C)(O)CCCC(C)C,158.1670653,1100,1129.9375,5,5,5
1566,CCCCCC(CC)OC(C)=O,172.1463299,1123,1107.67334,1,1,1
1567,CCCCCC(=O)CC,128.1201151,986,1017.724487,63,8,30
1568,CCCC/C=C/C(C)=O,126.1044651,1033,1012.79541,34,16,30
1569,CCC#CCCCC,110.1095504,818,884.1238403,248,70,181
1570,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,303.1470582,2304,2488.433594,5,1,4
1571,CC1(C)C2CC3OC3(C)C1C2,152.1201151,1095,1025.536865,5772,725,2632
1572,C=CCc1ccc(OC)c(OC(C)=O)c1,206.0942943,1527,1541.458008,5,3,5
1573,CC(=O)CCC1=C(C)C(=O)CCC1(C)C,208.1463299,1695,1598.184082,38,11,22
1574,CCOC(=O)CC(C)=O,130.0629942,944,979.0039673,1,1,1
1575,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,384.339216,3245,3397.599365,2,1,1
1576,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4=C3C=CC12C,312.1725446,2805,3397.599365,2,1,99999
1577,CC1CC=C(C(C)C)CC1,138.1408506,988,995.302124,1,1,1
1578,CCC(O)CC,88.088815,690,701.1745605,1,1,1
1579,CCC(=O)CC,86.07316494,688,673.0983276,1,1,1
1580,CC(C)(C)C(=O)C(C)(C)C,142.1357652,923,863.1738892,11,1,7
1581,C/C=C/CCO,86.07316494,725,740.5852661,1,1,1
1582,C/C=C/C(C)=O,84.05751488,735,696.6537476,93,19,67
1583,CCCCCC1OC(=O)C2=C1CCC=C2,206.1306798,1793,1638.088135,87038,3781,18450
1584,CCC(Br)CC,150.0044125,852,773.2715454,276,12,188
1585,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,350.1881947,2524,2645.512207,29,1,3
1586,c1ccc(-c2cccnc2)cc1,155.0734993,1467,1467.714233,11,2,9
1587,O=CCCc1ccccc1,134.0731649,1162,1161.043335,2330,326,935
1588,CC(N)Cc1ccccc1,135.1047994,1128,1229.109375,1,1,1
1589,CC(C)(C)[Si](C)(C)OC(=O)C(Cc1ccccc1)O[Si](C)(C)C(C)(C)C,394.2359481,2041,2080.611328,8,3,4
1590,NC(=O)CCc1ccccc1,149.084064,1528,1474.483398,1,1,1
1591,O=C(O)CCc1ccccc1,150.0680796,1359,1387.734009,2,1,2
1592,COC(=O)CCc1ccccc1,164.0837296,1279,1334.606201,56,3,20
1593,O=C(Cl)CCc1ccccc1,168.0341926,1281,1341.02478,2,1,1
1594,O=C(CCc1ccccc1)OCCCc1ccccc1,268.1463299,2175,2168.718994,1,1,1
1595,O=C(CCc1ccccc1)OCc1ccccc1,240.1150298,1942,2015.734375,41,4,5
1596,CC(C)OC(=O)CCc1ccccc1,192.1150298,1385,1460.509033,102,4,14
1597,CC(C)CC(=O)OCCCc1ccccc1,220.1463299,1613,1659.983398,9,2,5
1598,NCc1cccnc1,108.0687483,1117,1130.613281,340,20,87
1599,CC(=O)N1CCCCC1c1cccnc1,204.1262631,1899,1858.682129,1,1,1
1600,CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12,326.1881947,2442,1858.682129,2,1,99999
1601,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,270.1038134,1665,1858.682129,76,10,99999
1602,Nc1cccnc1,94.05309819,1105,1080.130859,8,3,3
1603,C[Si](C)(C)OC(=O)c1ccc(O[Si](C)(C)C)nc1,283.1059966,1570,1593.381348,315,23,123
1604,CCCCCCCCCCCCCCCCOC(=O)c1cccnc1,347.2824294,2641,2618.609375,1,1,1
1605,C[Si](C)(C)OC(=O)c1cccnc1,195.0715552,1299,1349.429199,2,2,2
1606,C=C1CCC23CC1C(C)(C)C2CCC3C,204.1878008,1414,1463.267212,175,106,120
1607,CC1CCCC2(C)CCC3CC12OC3(C)C,222.1983655,1509,1528.522217,493,51,195
1608,CC1=CC2OCC(C)C2CC1,152.1201151,1186,1128.27124,3293,392,1333
1609,C=CC1(C)CCC=CC1C(=C)C,162.1408506,1143,1067.854492,66,4,39
1610,CC(C)(C)c1cccc(O)c1,150.1044651,1296,1264.057861,14,2,11
1611,CC(C)C1=CCC(C)(O)CC1,154.1357652,1137,1147.220947,530,127,238
1612,COc1ccc(OC(C)=O)c(C(C)(C)C)c1,222.1255944,1598,1662.02356,2,2,2
1613,COc1ccc(O[Si](C)(C)C)c(C(C)(C)C)c1,252.1545565,1562,1612.424927,19,1,15
1614,Cc1cccc(C(C)(C)C)c1,148.1252005,1055,1106.072754,6,3,4
1615,CCC#CCCCCCCCCCC,194.2034508,1414,1488.48877,8,4,8
1616,OCCSCCO,122.0401506,1184,1135.567383,3,1,1
1617,Brc1ccsc1,161.9138832,983,1051.846558,1,1,1
1618,CC(CC(=O)O[Si](C)(C)C(C)(C)C)N[Si](C)(C)C(C)(C)C,331.2362825,1658,1659.825928,19,4,8
1619,CC(CN[Si](C)(C)C)C(=O)O[Si](C)(C)C,247.1423821,1212,1234.512695,7,1,4
1620,NC[C@H]1CCC[C@@H](CN)C1,142.1469986,1301,1420.918213,4,4,4
1621,Cn1c(=O)c2c(ncn2C)n(C)c1=O,194.0803756,1835,2026.775513,1,1,1
1622,CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,289.1314081,2678,2026.775513,2,1,99999
1623,CC12CCC(/C(=C/c3ccccc3)C1=O)C2(C)C,240.1514153,1945,2061.913818,150,11,52
1624,C=CC(C)(O)C/C=C/C(=C)C,152.1201151,1107,1223.191406,690,59,349
1625,C=CC(C)(O)C/C=C/C(C)(C)O,170.1306798,1190,1267.301392,7139,517,2448
1626,C=CC(C)(CCC=C(C)C)OC(C)=O,196.1463299,1257,1229.144043,1,1,1
1627,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,224.17763,1374,1308.168701,4,2,4
1628,C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)C,384.339216,3292,1308.168701,32,1,99999
1629,C=C[C@H](C)CCC=C(C)C,138.1408506,943,967.1890869,24,13,22
1630,C=CC(C)(O)CCC(O)C(=C)C,170.1306798,1273,1292.970825,4041,351,1410
1631,C#CC(O)(/C=C/Cl)CC,144.0341926,1013,966.3324585,9606,643,4627
1632,CC(=O)OCCC(C)CCCC(C)C,200.17763,1290,1307.741211,1,1,1
1633,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,386.3548661,3087,1307.741211,1,1,99999
1634,C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,426.3861662,3451,3442.47168,1,1,1
1635,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O[Si](C)(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C,458.3943929,3150,3148.37207,1,1,1
1636,CC(C)=CCC/C(C)=C/C=O,152.1201151,1276,1254.576538,1,1,1
1637,Fc1cccc(Br)c1,173.9480404,933,1005.888855,3,2,3
1638,CC(C)=CCC/C(C)=C\COC=O,182.1306798,1283,1364.682251,6,2,6
1639,Clc1cccc(Br)c1,189.9184899,1179,1168.279541,7,3,7
1640,ClCCCBr,155.93414,869,828.741394,11,1,9
1641,CC(C)=CCC/C(C)=C\COC(=O)CC(C)C,238.1932801,1582,1593.145386,7,1,3
1642,Cn1cnc2c1c(=O)[nH]c(=O)n2C,180.0647255,1874,1593.145386,3,2,99999
1643,O=Cc1cc(Cl)cc(Br)c1O,233.9083191,1568,1630.655884,2,1,2
1644,CC(=O)c1cccc(Br)c1,197.9680269,1376,1405.491699,3,2,3
1645,CCC(C)(O)CCC=C(C)C,156.1514153,1120,1124.749756,702,146,387
1646,CC(C)=CCCC(C)CC=O,154.1357652,1153,1138.006958,1,1,1
1647,CC(C)=CCCC(C)CC(=O)O,170.1306798,1314,1280.825073,1,1,1
1648,CC(C)=CCCC(C)CCOC(=O)c1ccccc1N,275.188529,2201,2222.328857,7,4,6
1649,C/C=C(/C)C(=O)OCCC(C)CCC=C(C)C,238.1932801,1658,1585.718628,14,3,7
1650,CC(C)=CCCC(C)CCOC(=O)C(C)C,226.1932801,1483,1458.839355,6,1,4
1651,CCCC(=O)OCCC(C)CCC=C(C)C,226.1932801,1530,1540.294678,3,1,3
1652,CC(C)=CCCC(C)CCO[Si](C)(C)C,228.190942,1308,1323.581909,1,1,1
1653,CC(CC=O)CCCC(C)(C)O,172.1463299,1300,1258.329224,276,48,145
1654,CCCCC(Br)CC,178.0357126,1029,1010.144348,138,3,66
1655,C[Si](C)(C)Oc1cccc(Br)c1,243.9919037,1297,1330.940308,7,2,2
1656,CC(=O)Oc1cccc(Br)c1,213.9629416,1323,1346.09375,2,2,2
1657,C#CC=C,52.03130013,374,408.86026,5,1,1
1658,CC(O)/C=C/c1ccccc1,148.088815,1329,1364.43335,3,2,3
1659,C=CC(C)OC(C)=O,114.0680796,761,725.4909058,2,1,2
1660,CC(=O)/C=C/c1ccccc1,146.0731649,1330,1363.644287,6,5,5
1661,C=CCC#N,67.04219916,658,652.0534668,5,2,3
1662,C#CC(C)OC(=O)Nc1cccc(Cl)c1,223.0400062,1732,1771.763306,3041,125,516
1663,CCC#CCCCCCCC,152.1565006,1115,1184.192017,1735,134,763
1664,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)cc3)oc2c1,314.0790382,3067,3077.514893,3277,60,213
1665,COC(=O)CCC(=O)O,132.0422587,1106,1088.579346,23,4,13
1666,ClCC(Br)CBr,233.844652,1092,1076.387939,7,1,5
1667,Cc1cccc(Cl)c1,126.0236279,944,988.6018677,3,2,2
1668,CC(C)=CCC/C(C)=C/C(C)O,168.1514153,1329,1247.331543,28,3,12
1669,C=CC(C)(O)C/C=C/C(C)(C)O,170.1306798,1191,1267.301392,13524,724,3673
1670,CN1C2CCC1CC(Cl)C2,159.0814771,1222,1208.327393,85,7,42
1671,COc1cccc(Cl)c1,142.0185425,1118,1170.646851,13,3,4
1672,Sc1cccc(Cl)c1,143.9800488,1158,1236.236816,4,2,2
1673,O=C(Cl)c1cccc(Cl)c1,173.9639201,1247,1338.278442,1,1,1
1674,O=C(Oc1cccc(Cl)c1)C(F)(F)F,223.9851917,1017,1066.404541,2,2,2
1675,C[Si](C)(C)Oc1cccc(Cl)c1,200.0424192,1234,1242.90271,3,3,3
1676,CC(=O)Oc1cccc(Cl)c1,170.0134571,1245,1246.91333,2,2,2
1677,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,296.3079159,1948,2018.770264,1454,64,361
1678,Clc1cccnc1,113.0032268,886,932.3418579,10,2,2
1679,COC(=O)c1cccc(Cl)c1,170.0134571,1282,1323.312866,1,1,1
1680,N#CCCCc1ccccc1,145.0891494,1337,1316.359131,5,2,4
1681,OC1CC=CCC1,98.07316494,1097,1316.359131,2,1,99999
1682,CC1=CCC(O)(C(C)C)CC1,154.1357652,1177,1099.41333,55,22,44
1683,CC1=CCC(O)(C(C)C)CC1,154.1357652,1182,1099.41333,187,54,101
1684,CCC(C)CCCCC(C)CC,170.2034508,1138,1125.555542,41,8,33
1685,C1=CCC(c2ccccc2)CC1,158.1095504,1345,1392.568359,37,7,15
1686,CC1=C(C)CC(C)(C=O)CC1,152.1201151,1154,1076.059204,8,4,8
1687,C=CCC1CCCCC1,124.1252005,921,940.9262695,534,53,245
1688,CC(C)(CCC(C)(C)O[Si](C)(C)C)O[Si](C)(C)C,290.2097334,1277,1213.025635,3,2,2
1689,CC(C)C12CCC3(C)OC3C1O2,168.1150298,1306,1189.91272,6573,559,2615
